statistic	group	label	value	ranked_on	ranked_value	direction	n_source_tissues	source_min	source_q25	source_median	source_q75	source_max	source_mean	source_sd	percentile_in_source	rank_of_combined	n_combined	rank_statement	inside_source_range
Pearson	GBM	V3-abs (PRIMARY)	0.319980931571201	Pearson	0.319980931571201	higher_better	30	-0.0361268146837479	0.478280888807668	0.554664303541706	0.634885719246252	0.88805065148723	0.519730884674943	0.203735762427553	13.3333333333333	28	32	GBM Pearson is 28th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
Pearson	LGG	V3-abs (PRIMARY)	0.329434123035005	Pearson	0.329434123035005	higher_better	30	-0.0361268146837479	0.478280888807668	0.554664303541706	0.634885719246252	0.88805065148723	0.519730884674943	0.203735762427553	16.6666666666667	26	32	LGG Pearson is 26th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
Spearman	GBM	V3-abs (PRIMARY)	0.278860542544639	Spearman	0.278860542544639	higher_better	30	-0.105322661097823	0.364612437462353	0.557018535454141	0.611553979729278	0.767201431656701	0.474693665510317	0.222826899765666	16.6666666666667	27	32	GBM Spearman is 27th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
Spearman	LGG	V3-abs (PRIMARY)	0.29682850969593	Spearman	0.29682850969593	higher_better	30	-0.105322661097823	0.364612437462353	0.557018535454141	0.611553979729278	0.767201431656701	0.474693665510317	0.222826899765666	16.6666666666667	26	32	LGG Spearman is 26th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
MAE	GBM	V3-abs (PRIMARY)	8.86177073215669	MAE	8.86177073215669	lower_better	30	2.10209684331034	6.83314808475909	8.48584180138957	9.9374933787179	17.9899317224213	8.4438084832442	3.26476788083676	43.3333333333333	19	32	GBM MAE is 19th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
MAE	LGG	V3-abs (PRIMARY)	5.13411451125543	MAE	5.13411451125543	lower_better	30	2.10209684331034	6.83314808475909	8.48584180138957	9.9374933787179	17.9899317224213	8.4438084832442	3.26476788083676	83.3333333333333	6	32	LGG MAE is 6th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
bias	GBM	V3-abs (PRIMARY)	7.98844527600726	abs(bias)	7.98844527600726	lower_better	30	0.0261468427894817	0.919216595576695	2.41144656146138	4.94085449088443	15.4446557070974	3.46281188945365	3.42784241368112	10	29	32	GBM bias is 29th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
bias	LGG	V3-abs (PRIMARY)	1.62378264700514	abs(bias)	1.62378264700514	lower_better	30	0.0261468427894817	0.919216595576695	2.41144656146138	4.94085449088443	15.4446557070974	3.46281188945365	3.42784241368112	66.6666666666667	11	32	LGG bias is 11th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
calibration_slope	GBM	V3-abs (PRIMARY)	0.357803940813664	abs(slope - 1)	0.642196059186336	lower_better	30	0.00862783041561088	0.175796179169996	0.345016501733269	0.497931969423485	2.18674225773461	0.412281149657374	0.420875818062087	16.6666666666667	27	32	GBM calibration_slope is 27th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
calibration_slope	LGG	V3-abs (PRIMARY)	0.578033972952068	abs(slope - 1)	0.421966027047932	lower_better	30	0.00862783041561088	0.175796179169996	0.345016501733269	0.497931969423485	2.18674225773461	0.412281149657374	0.420875818062087	36.6666666666667	20	32	LGG calibration_slope is 20th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
