statistic	group	label	value	ranked_on	ranked_value	direction	n_source_tissues	source_min	source_q25	source_median	source_q75	source_max	source_mean	source_sd	percentile_in_source	rank_of_combined	n_combined	rank_statement	inside_source_range
Pearson	GBM	Run01 pooled (SENSITIVITY)	0.292936101247283	Pearson	0.292936101247283	higher_better	30	-0.0361268146837479	0.478280888807668	0.554664303541706	0.634885719246252	0.88805065148723	0.519730884674943	0.203735762427553	13.3333333333333	28	32	GBM Pearson is 28th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
Pearson	LGG	Run01 pooled (SENSITIVITY)	0.371464660205998	Pearson	0.371464660205998	higher_better	30	-0.0361268146837479	0.478280888807668	0.554664303541706	0.634885719246252	0.88805065148723	0.519730884674943	0.203735762427553	16.6666666666667	26	32	LGG Pearson is 26th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
Spearman	GBM	Run01 pooled (SENSITIVITY)	0.309681533483878	Spearman	0.309681533483878	higher_better	30	-0.105322661097823	0.364612437462353	0.557018535454141	0.611553979729278	0.767201431656701	0.474693665510317	0.222826899765666	20	26	32	GBM Spearman is 26th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
Spearman	LGG	Run01 pooled (SENSITIVITY)	0.311204187514504	Spearman	0.311204187514504	higher_better	30	-0.105322661097823	0.364612437462353	0.557018535454141	0.611553979729278	0.767201431656701	0.474693665510317	0.222826899765666	20	25	32	LGG Spearman is 25th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
MAE	GBM	Run01 pooled (SENSITIVITY)	9.79231997751903	MAE	9.79231997751903	lower_better	30	2.10209684331034	6.83314808475909	8.48584180138957	9.9374933787179	17.9899317224213	8.4438084832442	3.26476788083676	30	23	32	GBM MAE is 23rd of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
MAE	LGG	Run01 pooled (SENSITIVITY)	5.94904704765634	MAE	5.94904704765634	lower_better	30	2.10209684331034	6.83314808475909	8.48584180138957	9.9374933787179	17.9899317224213	8.4438084832442	3.26476788083676	80	7	32	LGG MAE is 7th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
bias	GBM	Run01 pooled (SENSITIVITY)	9.11037105497578	abs(bias)	9.11037105497578	lower_better	30	0.0261468427894817	0.919216595576695	2.41144656146138	4.94085449088443	15.4446557070974	3.46281188945365	3.42784241368112	3.33333333333333	31	32	GBM bias is 31st of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
bias	LGG	Run01 pooled (SENSITIVITY)	3.69209191981406	abs(bias)	3.69209191981406	lower_better	30	0.0261468427894817	0.919216595576695	2.41144656146138	4.94085449088443	15.4446557070974	3.46281188945365	3.42784241368112	33.3333333333333	21	32	LGG bias is 21st of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
calibration_slope	GBM	Run01 pooled (SENSITIVITY)	0.326997523901578	abs(slope - 1)	0.673002476098422	lower_better	30	0.00862783041561088	0.175796179169996	0.345016501733269	0.497931969423485	2.18674225773461	0.412281149657374	0.420875818062087	16.6666666666667	27	32	GBM calibration_slope is 27th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
calibration_slope	LGG	Run01 pooled (SENSITIVITY)	0.691548259393602	abs(slope - 1)	0.308451740606398	lower_better	30	0.00862783041561088	0.175796179169996	0.345016501733269	0.497931969423485	2.18674225773461	0.412281149657374	0.420875818062087	56.6666666666667	14	32	LGG calibration_slope is 14th of 32 (30 source LOCO tissues + GBM + LGG)	TRUE
